"","Spike_6P","ME","HKU1_S","OC43_NP","OC43_S","HKU1_NP","X229E_NP","Mumps_NP","RBD_B16171","NL63_NP","RBD_B16172","RBD_wuhan","NL63_S","X229E_S","Spike_B16172","Spike_B117","Measles_NP","Ade5","NP","Spike_P1","Rub","Ade40","RBD_B117","Spike_B1351","FluA","RBD_B1351","RBD_P15","S2","Spike_omicron","RBD_omicron"
"CO-F-215-02-BN",7.60637103564412,3.93111111111111,2.4728982300885,0.605901639344262,0.824522760646109,1.13996316758748,1.1791958041958,1.40677966101695,49.7823275862069,1.5010775862069,37.3856942496494,11.9695321001088,2.69709543568465,2.67553865652725,12.3101851851852,8.99537801254539,4.29437229437229,0.833455505057909,0.396921137918617,9.02549226441631,2.53614114968697,1.36411332633788,37.7230769230769,11.3159366262815,1.24953445065177,78.5071428571429,58.635593220339,12.6149425287356,39.2482124616956,59.9009433962264
"CO-H-SD-042-DD",5.02273365141734,1.19555555555556,1.2820796460177,0.339672131147541,1.49412628487518,0.364640883977901,1.00699300699301,1.22881355932203,22.4568965517241,0.418103448275862,18.750350631136,7.12731229597388,2.14522821576763,2.16349809885932,7.49356995884774,6.09475074281941,2.75974025974026,1.07022430728632,0.0295282679150162,6.37324191279887,2.03528742174161,1.16264428121721,19.9965811965812,6.79310344827586,1.25232774674115,36.6642857142857,28.1694915254237,4.46120689655172,25.7078651685393,34.6981132075472
"CO-H-RK-002-BA",8.08995228739826,6.77333333333333,2.55530973451327,0.973770491803279,2.15638766519824,1.41988950276243,1.24475524475524,1.58050847457627,53.4353448275862,0.975574712643678,37.7545582047686,12.1929633659775,1.95435684647303,5.31051964512041,13.2011316872428,9.12281280950809,3.03463203463203,0.665444949420906,1.11262153402953,10.067158931083,3.48321001707456,1.27019937040923,36.5982905982906,11.2218080149115,5.33752327746741,74.3035714285714,51.4830508474576,13.1206896551724,35.8273748723187,60.7287735849057
"CO-F-031-01-LD",2.08097109177659,1.00444444444444,1.70796460176991,0.302950819672131,2.02863436123348,0.845303867403315,1.52272727272727,0.716101694915254,7.1551724137931,1.52945402298851,4.97194950911641,3.57707653246282,1.57883817427386,2.73574144486692,1.81378600823045,3.11010234400792,1.81168831168831,2.67336167717343,0.0424918977313648,3.32647679324895,0.779169038133182,1.94438614900315,7.81196581196581,2.74510717614166,0.993482309124767,16.5071428571429,10.5466101694915,1.92385057471264,9.32788559754852,16.7547169811321
"CO-F-204-02-TT",2.36879034521471,2.30222222222222,1.0625,2.20852459016393,1.25256975036711,1.13443830570902,2.01923076923077,1.02966101694915,9.03879310344828,1.71695402298851,6.62412342215989,3.57780195865071,1.85684647302905,7.1254752851711,3.27520576131687,3.94321558270056,0.876623376623377,0.752968772907198,0.0320489737126395,4.52848101265823,2.20204894706887,1.03462749213012,8.17094017094017,4.01397949673812,2.33612662942272,15.7214285714286,10.5084745762712,3.64008620689655,7.83963227783453,17.6981132075472
"CO-F-021-03-DF",7.53887173730003,3.04,1.77654867256637,2.40524590163934,8.69016152716593,1.03130755064457,1.29807692307692,1.67796610169492,37.4137931034483,1.3739224137931,27.859747545582,10.1450852375771,2.74273858921162,6.52598225602028,11.4665637860082,8.17959722680753,6.06060606060606,2.05761618531007,0.22866402592726,8.62623066104079,4.07398975526466,8.26547743966422,28.017094017094,9.86230195712954,2.3342644320298,55.8357142857143,42.1991525423729,9.60057471264368,31.9141981613892,42.877358490566
"CO-F-156-03-GN",7.28809991580129,1.28444444444444,2.23561946902655,0.556065573770492,1.43318649045521,0.731123388581952,1.18006993006993,1.16525423728814,38.5646551724138,1.38218390804598,28.6255259467041,10.3627130939427,2.10788381742739,0.134347275031686,10.5812757201646,7.81462528887422,0.313852813852814,0.991863363143234,0.0261073100468131,8.40752461322082,2.09049516220831,1.33368310598111,26.7333333333333,8.762348555452,0.776536312849162,57.1285714285714,43.0127118644068,4.44755747126437,27.6343207354443,54.8066037735849
"CO-F-402-04-DR",0.019927027785574,1.33777777777778,0.832964601769911,0.522622950819672,0.276064610866373,0.743093922651934,1.14947552447552,1.80084745762712,0.547413793103448,0.99066091954023,0.367461430575035,0.106637649619151,1.52282157676349,0.795944233206591,0.0655864197530864,0.0382964674810168,0.822510822510823,2.0184723647559,0.0295282679150162,0.0464135021097046,0.812749003984064,5.75288562434418,0.531623931623932,0.179869524697111,0.883147113594041,0.910714285714286,0.584745762711864,0.222701149425287,0.263534218590398,0.693396226415094
"CO-H-SK-023-DC",6.31967443165872,3.74222222222222,1.52212389380531,2.25245901639344,1.72760646108664,1.2670349907919,1.77972027972028,11.8474576271186,31.5129310344828,1.89080459770115,24.8106591865358,9.00326441784548,2.06639004149378,2.11787072243346,9.8451646090535,7.13073621657313,4.20779220779221,1.80574695792406,1.11487216420598,7.16104078762307,1.69379624359704,1.13536201469045,24.7282051282051,8.22879776328052,0.68854748603352,48.0428571428571,35.3305084745763,6.44827586206897,27.1521961184883,44.6768867924528
"CO-F-226-03-CG",6.66797642436149,1.15333333333333,1.31471238938053,0.910819672131148,1.06240822320117,0.718232044198895,0.314685314685315,1.94915254237288,27.2004310344828,0.573275862068966,20.2636746143057,7.99129488574538,6.19294605809129,3.96070975918885,8.4783950617284,6.84565863321228,0.510822510822511,2.63289840199384,0.049153763053655,6.66367791842475,2.05805350028458,4.99895068205666,21.5623931623932,7.41192917054986,0.357541899441341,43.9,30.0296610169492,3.98994252873563,19.4198161389173,32.5731132075472
"CO-F-272-01-DF",3.77771540836374,3.56444444444444,0.799778761061947,1.56983606557377,1.81424375917768,0.49171270718232,0.251748251748252,1.11864406779661,7.6551724137931,0.291307471264368,6.15147265077139,4.20602103735945,1.09128630705394,1.25602027883397,4.51337448559671,4.45757675800594,1.24242424242424,1.7033426183844,2.51656463809867,4.96659634317862,1.47296528173022,0.478488982161595,9.52820512820513,5.1789375582479,0.34171322160149,18.2714285714286,13.521186440678,5.63146551724138,15.3667007150153,12.5188679245283
"CO-F-080-04-TM",0.186079146786416,1.36888888888889,0.835176991150443,1.86754098360656,2.22099853157122,0.738489871086556,3.78671328671329,2.02966101694915,0.754310344827586,0.260057471264368,0.785413744740533,0.166122597025753,1.42946058091286,6.57794676806084,0.705761316872428,0.643116540112248,1,2.10064506670576,0.191033489377026,0.793952180028129,1.23392145702903,2.46065057712487,0.676923076923077,0.821528424976701,0.871508379888268,1.18571428571429,0.858050847457627,1.44252873563218,12.5689479060266,4.15330188679245
"CO-F-215-03-BA",8.07746281223688,11.6977777777778,1.31305309734513,1.69180327868852,0.679882525697504,0.522099447513812,1.57867132867133,3.91525423728814,39.9504310344828,0.207614942528736,34.5385694249649,11.7983315197679,4.60580912863071,4.77566539923954,12.8742283950617,9.2335754374381,3.28354978354978,2.13033279577775,4.08579402232625,8.79254571026723,1.8451906659078,1.43704092339979,33.8598290598291,10.4946411929171,0.942737430167598,63.1714285714286,47.5677966101695,9.19252873563218,38.1450459652707,55.3537735849057
"CO-H-SK-004-GA",7.04602862756104,3.00888888888889,0.625,1.05573770491803,1.70044052863436,1.21546961325967,1.38286713286713,1.14830508474576,36.5,1.27801724137931,27.8260869565217,10.0932172651433,4.75311203319502,1.22053231939164,10.5843621399177,7.44189501485639,0.744588744588745,2.74226652983433,0.288620813827872,7.03902953586498,0.884462151394422,7.12696747114376,28.4034188034188,9.42357875116496,1.14897579143389,62.5285714285714,46.4279661016949,1.4367816091954,35.9131767109295,50.5283018867925
"CO-H-RK-004-WN",4.01683974179063,2.07333333333333,2.18086283185841,1.22360655737705,2.89867841409692,1.60957642725599,3.57604895104895,3.24576271186441,19.8448275862069,3.27442528735632,17.2622720897616,5.98512876314835,5.06639004149378,2.37135614702155,6.28858024691358,4.37735226147243,11.1883116883117,1.60079167277525,0.2669247389269,4.35689170182841,3.96129766647695,2.43494228751312,19.3709401709402,5.48182665424045,9.17178770949721,33.1785714285714,26.4194915254237,4.28304597701149,13.4586312563841,9.86320754716981
"CO-F-112-01-CN",6.23154644962111,0.911111111111111,1.65763274336283,0.217704918032787,0.274596182085169,0.260589318600368,0.256993006993007,1.00847457627119,23.1896551724138,0.125,21.249649368864,9.36235038084875,1.20331950207469,6.0063371356147,7.95421810699589,7.12182238362496,2.86147186147186,0.429555783609441,0.0244868563197695,6.2373417721519,3.22595332953899,2.53830010493179,23.6376068376068,5.74068033550792,0.356610800744879,40.3928571428571,26.2902542372881,4.29597701149425,20.8038815117467,39.7806603773585
"CO-F-220-01-VV",7.12124614089251,2.95555555555556,2.66482300884956,0.809180327868852,2.74302496328928,1.75138121546961,2.33129370629371,1.20762711864407,34.0086206896552,1.94324712643678,23.5553997194951,10.6844396082699,1.89626556016598,2.35614702154626,9.13091563786008,7.71607791350281,1.97835497835498,1.88110247764257,0.148901692473893,7.21413502109705,2.30506545247581,5.17628541448059,28.9794871794872,8.50792171481827,1.23184357541899,59.2,41.8601694915254,3.72557471264368,36.167517875383,66.4622641509434
"CO-F-028-01-PJ",4.57072691552063,2.58666666666667,1.47345132743363,6.7416393442623,3.13362701908957,3.80294659300184,0.881118881118881,1.40677966101695,13.948275862069,0.992816091954023,11.8639551192146,5.82009430540443,1.17842323651452,1.18377693282636,6.440329218107,4.91020138659624,1.84415584415584,0.35310071836974,0.262693554195175,4.84845288326301,1.9977233921457,0.687303252885624,14.6871794871795,5.87232059645853,1.78026070763501,22.4071428571429,17.5783898305085,3.60272988505747,16.1287027579162,21.2594339622642
"CO-F-214-01-SP",7.46056693797362,3.58666666666667,2.55862831858407,0.616393442622951,1.78267254038179,1.71915285451197,2.23251748251748,3.77966101694915,54.5387931034483,1.74461206896552,40.6297335203366,11.6989481320276,4.23651452282158,3.58428390367554,12.0534979423868,8.46616044899307,2.43290043290043,2.86570884034599,0.842996038890889,8.42176511954993,0.185543540125213,3.11647429171039,39.8529914529915,10.767008387698,4.52327746741155,94.2071428571429,60.5974576271186,7.9066091954023,43.8038815117467,78.2405660377358
"CO-F-402-05-DS",0.220881279820376,4.21111111111111,2.53429203539823,1.4144262295082,1.84140969162996,2.92265193370166,2.21678321678322,8.36016949152542,3.06034482758621,1.59626436781609,2.54978962131837,0.664853101196953,5.77800829875519,0.702154626108999,0.703189300411523,0.984153185869924,3.65584415584416,2.52074475883302,0.725243068059057,1.45094936708861,1.46385885031303,14.4475341028332,2.12991452991453,1.23881640260951,1.10754189944134,4.63571428571429,2.77966101694915,2.05747126436782,14.2236976506639,9.44339622641509
"CO-H-SK-029-LC",4.75442043222004,1.12888888888889,0.987278761061947,0.497049180327869,1.83113069016153,0.440147329650092,1.75174825174825,19.2542372881356,20.9224137931034,0.270114942528736,14.468443197756,6.45012694958288,0.825726141078838,5.48035487959442,6.36471193415638,5.96285902938263,22.7099567099567,1.3067732004105,0.0619373424558876,6.47151898734177,3.32612407512806,3.21248688352571,16.4769230769231,6.0591798695247,3.55307262569832,30.4821428571429,22.4745762711864,5.29741379310345,18.1879468845761,30.8160377358491
"CO-F-234-01-LC",6.35531855178221,2.59333333333333,2.56969026548673,0.544262295081967,1.73935389133627,1.0828729281768,1.01048951048951,3.19915254237288,18.1594827586207,0.768318965517241,20.0953716690042,8.67247007616975,5.13900414937759,1.42395437262357,8.84979423868313,6.40904588973259,2.68831168831169,2.35229438498754,0.669427439683111,5.66877637130802,3.26465566306204,2.08919202518363,22.2461538461538,6.26328052190121,3.43435754189944,22.8392857142857,20.0805084745763,4.45330459770115,23.8774259448417,28.4339622641509
"CO-F-310-01-DC",6.79441481897278,4.08444444444444,3.19358407079646,1.32786885245902,1.43906020558003,2.24677716390424,3.01223776223776,2.85593220338983,28.7672413793103,2.20833333333333,22.9396914446003,9.48277112803772,3.66597510373444,1.96070975918885,10.6409465020576,8.34929019478376,3.77922077922078,2.38190881102478,0.0993878285920058,8.26230661040788,2.38303927148549,5.76705141657922,26.7145299145299,9.53401677539609,1.0633147113594,44.3678571428571,36.4830508474576,9.74497126436782,27.7732379979571,34.6933962264151
"CO-F-082-01-OF",5.39938254280101,2.68888888888889,1.11946902654867,0.585573770491803,2.20998531571219,1.19429097605893,1.86363636363636,2.64406779661017,22.5,1.39942528735632,16.4389901823282,6.9278200943054,1.92116182572614,2.96831432192649,7.87268518518519,6.251898316276,0.367965367965368,1.54317548746518,0.0913755851638459,6.77074542897328,3.06317586795674,2.76390346274921,18.1606837606838,7.21947809878844,0.756052141527002,36.4785714285714,27.4618644067797,6.52011494252874,20.8600612870276,24.8537735849057
"CO-F-299-01-CS",8.15660959865282,5.85333333333333,3.25553097345133,0.780327868852459,4.11967694566814,1.13075506445672,0.704545454545455,1.56779661016949,60.3599137931034,0.70617816091954,41.1697054698457,12.2731229597388,2.52489626556017,2.96831432192649,13.0974794238683,9.0977220204688,5.86580086580087,2.19410643600645,1.25783219301404,9.09845288326301,4.03301081388731,3.30010493179433,39.3948717948718,11.7544268406337,1.90735567970205,99.15,65.0127118644068,13.1293103448276,44.3656792645557,75.5589622641509
"CO-H-SK-006-MS",3.50294695481336,4.4,0.842367256637168,3.32393442622951,5.143906020558,3.31860036832413,2.21503496503496,10.0254237288136,12.3663793103448,0.895114942528736,11.6942496493689,5.25861443598114,4.47717842323651,3.02471482889734,4.52752057613169,4.34466820732915,6.6969696969697,0.422225480134878,0.125135037810587,4.35864978902954,2.5907797381901,2.59811122770199,14.7179487179487,4.42357875116496,3.45577281191806,25.9178571428571,17.2733050847458,3.46408045977011,14.6680286006129,29.9716981132075
"CO-H-RK-007-CJ",5.6348582655066,3.47111111111111,6.02654867256637,3.23934426229508,2.12775330396476,1.01473296500921,1.84527972027972,0.966101694915254,19.4870689655172,1.7485632183908,14.1963534361851,6.66811751904244,2.9896265560166,2.08871989860583,7.37628600823045,6.3519313304721,0.939393939393939,1.29291892684357,0.200036010082823,7.31118143459916,4.5907797381901,1.99108079748164,18.9606837606838,6.73392357875117,8.83845437616387,31.6464285714286,24.6991525423729,8.54310344827586,15.6149131767109,24.8962264150943
