"","Spike_6P","ME","HKU1_S","OC43_NP","OC43_S","HKU1_NP","X229E_NP","Mumps_NP","RBD_B16171","NL63_NP","RBD_B16172","RBD_wuhan","NL63_S","X229E_S","Spike_B16172","Spike_B117","Measles_NP","Ade5","NP","Spike_P1","Rub","Ade40","RBD_B117","Spike_B1351","FluA","RBD_B1351","RBD_P15","S2","Spike_omicron","RBD_omicron"
"CO-H-SD-002-WL",17188.2005073221,20000,20000,3309.29421568495,8647.71408630886,7178.53138085219,11559.5513287113,20000,20000,6786.91376501154,20000,20000,20000,9220.83471694523,20000,20000,14806.7505522471,2417.352947077,2956.4936665606,15772.7057218813,9251.26156366017,3419.08163206254,20000,20000,7687.89815920854,20000,20000,16462.9715147318,20000,2500
"CO-H-SK-030-MJ",20000,6352.18532511932,10224.5124092387,1738.15374668776,6656.52412645931,1503.5062599186,379.721381417985,3847.59769555981,20000,193.443404502418,20000,20000,6731.46813534818,5246.72095444915,20000,20000,12495.366583141,4753.62874323942,1125.18650513367,20000,10316.9664516459,3294.19454417735,20000,20000,6832.1820915075,20000,20000,14558.5269429346,20000,2500
"CO-F-234-02-LS",20000,4720.50340695882,12834.12312497,3283.36626775522,3716.8163717149,1595.6101438479,1038.98401858452,2071.09141513199,20000,782.398072701418,20000,20000,13688.9190906164,15371.7867796908,20000,20000,3802.95941827454,3656.53890238408,228.445134006713,20000,2296.67057303264,2068.16996964105,20000,20000,3207.58204439163,20000,20000,20000,20000,2500
"CO-F-311-01-PC",20000,20000,13544.2278831922,4415.7545487557,14210.5550291925,8589.41747242578,20000,20000,20000,7783.65800661947,20000,20000,13765.6979867669,12196.2531774981,20000,20000,20000,2927.69853019619,879.312395391423,20000,5776.76160921743,6441.16808784341,20000,20000,4659.05934378089,20000,20000,20000,20000,2500
"CO-F-089-01-DP",20000,10858.4142924222,12473.3894146867,15655.9851260196,14163.1304379743,8717.49652601576,20000,3733.96634780124,20000,746.286779883491,20000,20000,20000,20000,20000,20000,20000,10956.8228797384,2392.91706268614,20000,12103.0534534059,3185.80718228763,20000,20000,15385.6616663894,20000,20000,20000,20000,2500
"CO-F-325-01-LN",20000,5431.12782141994,3222.70785248405,799.858700453458,4691.27827860086,2400.9462127016,4968.21129737796,3766.46779391753,20000,7566.55361402088,20000,20000,6404.05527897235,4004.86254594608,20000,20000,4633.66551618283,4818.36831396075,222.154271845608,20000,10423.1840141315,1391.79997913886,20000,20000,5144.32310329318,20000,20000,20000,20000,2500
"CO-H-SK-011-CC",20000,13318.1592614071,2892.72876625839,1221.02047766229,4667.37273941557,2207.58714268255,5260.45835018279,6950.56579685809,20000,4347.47662089961,20000,20000,6524.12396897598,8383.15684969252,20000,20000,17210.0009676371,1303.3188798777,471.02150215115,20000,8142.22257581176,2461.15741930365,20000,20000,6384.61841757243,20000,20000,20000,20000,2500
"CO-H-RK-009-MB",20000,20000,4041.50087013441,1401.57158852153,1959.85378264879,1859.98731390413,1324.60166018157,9131.57481135688,20000,532.187001514398,20000,20000,5754.33814899147,2631.54633802241,20000,20000,20000,2984.41938671074,13517.8306885846,20000,20000,5375.11352232288,20000,20000,6478.33619783864,20000,20000,20000,20000,2500
"CO-F-180-02-DM",23.5980061754435,8286.81164155321,15669.3326444344,3942.1141756368,2606.80784374899,7796.09724534559,20000,9792.39206510495,1924.27938997738,2140.15075658327,1523.81965446756,399.779932245926,9316.28109566821,20000,130.581536212098,50.6811055312808,14303.4149435077,14666.1902663113,52.5962671400141,51.1224904824552,1698.87397765547,20000,1913.74501730289,139.778680261727,7109.42843051527,3876.34383974075,2654.70380850119,761.916778281331,789.634290574993,2500
"CO-F-243-02-SH",20000,4194.91941894066,5481.18052580247,1816.71575703287,3262.85567619971,1433.63566180238,1257.60165251138,5915.45246186453,20000,2786.44815948575,20000,20000,5780.73037605667,2411.31187353689,20000,20000,1871.81829726701,5232.15175714466,1116.79928047432,20000,5809.36872262588,20000,20000,20000,5491.0026572992,20000,20000,14787.5390641775,20000,2500
"CO-F-134-01-MK",20000,2438.2616368593,9488.54610321416,1273.51719537909,4273.66922824628,1702.25704924261,1939.21574570595,20000,20000,2035.10224842596,20000,20000,7943.46003852016,6272.93258066753,20000,20000,7137.03450509912,13259.4801656117,243.592390240869,20000,10044.7737505066,6763.5953317842,20000,20000,2326.4282254096,20000,20000,7322.4944877931,20000,2500
"CO-F-281-01-BV",20000,9487.73803169483,6259.69803060976,12287.727833138,9465.24467860447,4297.85129999167,20000,5575.37788204669,20000,20000,20000,20000,20000,2476.01437020812,20000,20000,20000,20000,238.642424927688,20000,19481.6267394367,19676.3681219887,20000,20000,408.27149012011,20000,20000,20000,20000,2500
